age,gender,country,daily_usage_hours,primary_platform,num_platforms_used,purpose,avg_session_minutes,night_usage,mental_health_score,addiction_level,screen_time_before_sleep
14,Female,Brazil,4.210106677057928,Instagram,4,Entertainment,13.471871271225917,1,6.087664635719081,Medium,14.457502369276284
26,Female,USA,3.3936789723928302,YouTube,4,Entertainment,24.25867597996293,1,5.788652346920289,Medium,74.52673460610497
20,Male,India,4.158509293448399,Instagram,4,Socializing,24.359954048280706,1,5.730119425065851,Medium,22.99201090501058
22,Female,USA,5.004595767549192,YouTube,2,Socializing,13.94155143511094,1,6.19920373778049,High,34.76381508606611
25,Female,Canada,1.5308395775738628,YouTube,5,Socializing,26.81771392937685,1,8.988961018028816,Low,10.896842263298533
13,Male,USA,2.733357795324646,TikTok,4,Content Creation,5.950885131871857,1,8.274029420341785,Medium,20.43833732763198
19,Male,India,2.523445712734647,Instagram,4,Entertainment,24.270390700259057,1,9.932608159966534,Medium,54.35299637096514
24,Male,UK,2.276701823488855,Snapchat,1,News,5.0,0,7.433396028437765,Low,45.22062832835254
22,Male,Canada,3.229908332746547,Twitter,3,Entertainment,37.74427337919446,0,6.447653125839996,Medium,30.221312299714317
17,Female,India,3.3313080469376475,Instagram,5,Entertainment,28.245357599350587,1,8.524767209398071,Medium,50.92182827489545
23,Male,Germany,3.1190237891786854,YouTube,2,Entertainment,22.80328283482336,1,7.9138687701676815,Medium,8.832215087906686
16,Female,Germany,2.747030738091365,TikTok,1,Education,25.785223781158276,0,6.925658350331361,Medium,16.587598524960747
27,Female,UK,2.670874332163711,Instagram,3,Entertainment,25.93494864701865,1,9.064935054731691,Medium,76.5073805265337
20,Male,Brazil,5.177457563485312,TikTok,1,Entertainment,14.676916445772354,0,7.044424624103222,High,38.83315315572254
24,Male,USA,3.1273975947962707,TikTok,4,Content Creation,5.0,1,6.1610945994845085,Medium,23.321521262860248
27,Male,UK,3.65767702667571,Instagram,1,Socializing,19.60047235983779,1,7.692834436910406,Medium,31.42124242466338
20,Female,USA,1.1574738253348786,Snapchat,1,News,14.162731703021745,1,9.9010077852094,Low,34.853852216476675
18,Female,Germany,4.305614517595943,TikTok,1,Socializing,27.86987268593984,1,5.68121932599092,Medium,29.08124006320423
25,Female,Germany,5.474110675472487,TikTok,5,Entertainment,8.538775205581814,0,6.681143198741859,High,60.72172291708038
23,Female,India,6.107374211849517,Twitter,1,Entertainment,23.07133753620557,1,4.919513255443989,High,43.88816692404811
22,Male,USA,5.457493796433913,TikTok,5,Entertainment,37.10624666535815,1,4.386742047482581,High,33.88975715819399
18,Male,USA,4.343292839766412,Instagram,5,Entertainment,26.86060164504405,1,6.443444812975559,Medium,48.10737324733741
14,Female,India,1.0268143231943003,Instagram,1,Education,31.166697753706657,1,9.774961804378952,Low,59.47622340121235
23,Male,Australia,3.350612762482005,YouTube,5,Entertainment,28.14718120918834,0,7.120411013268153,Medium,11.354021224628005
21,Female,USA,4.186928950965504,Instagram,5,Entertainment,26.05042356046809,1,7.450252404491967,Medium,54.493548436127305
15,Female,USA,4.640846704697947,TikTok,2,Socializing,30.44613868863867,0,5.480438745653511,Medium,31.186595747716424
22,Female,UK,2.5443524057276434,YouTube,5,Socializing,30.729405019665798,1,8.660612130513757,Medium,9.59191455189684
25,Female,India,2.999044124210988,Instagram,4,Socializing,23.85012145893177,0,7.969133929611713,Medium,55.79849666892066
27,Male,USA,2.82880958573945,Twitter,5,Socializing,26.00908345305181,1,7.869483104298632,Medium,61.510049933757216
14,Female,Australia,2.2449643830502835,TikTok,3,Socializing,23.943794945441464,1,9.885878922555484,Low,15.50407661929831
26,Male,Brazil,3.370065000698608,Instagram,2,Entertainment,5.0,1,8.428158116153238,Medium,60.69148373697124
19,Male,Brazil,4.589347414172448,Snapchat,5,Education,17.36094978822669,1,6.416186630496201,Medium,25.96058433708886
24,Male,Australia,4.70270634848912,TikTok,3,Entertainment,13.896901174509948,0,6.873357361979345,Medium,44.4542401519971
14,Male,Canada,3.814821885643119,YouTube,1,Entertainment,5.0,1,6.642707450972134,Medium,36.49935877187892
16,Male,USA,5.197424162916618,YouTube,5,Entertainment,12.56847919662073,1,7.439685412137202,High,35.4925815874919
20,Other,Canada,2.3829992163167426,Instagram,3,Entertainment,43.37359077894048,0,8.710462334903653,Low,51.87115214435245
27,Male,UK,1.8251994826732136,TikTok,4,Socializing,33.416800015510475,1,8.346438601381564,Low,60.88730554612504
22,Female,Canada,4.352533899490108,TikTok,2,Socializing,7.83115125062676,0,6.313381147334083,Medium,58.11179059739495
15,Female,India,2.3911687290200545,TikTok,1,News,26.223154728796555,1,7.828903681420413,Low,56.39941121545509
22,Male,UK,0.708374957838251,TikTok,1,Entertainment,31.09952433606817,0,9.393384740258735,Low,23.0240977226912
22,Female,USA,2.117663859141894,Twitter,1,Entertainment,14.588226002812824,1,7.976430325597766,Low,34.69198337839838
14,Female,Brazil,3.162803810687772,Instagram,1,Socializing,23.498388896301623,0,7.711376309374033,Medium,29.386979026090124
15,Female,India,5.061659541359125,Instagram,3,Content Creation,30.82541370060617,1,6.622236224769115,High,20.757288564847208
25,Female,USA,3.5989114825655526,Instagram,5,Entertainment,5.020305807940648,1,5.7158660814777065,Medium,59.73459571614579
17,Female,Canada,2.169330209386283,TikTok,4,Education,24.84597721350496,1,7.200548955535466,Low,29.806759659016038
13,Female,USA,2.041639422081273,TikTok,5,News,36.35640489120071,1,7.21388123359467,Low,0.0
14,Male,India,4.892300577214328,Instagram,2,News,12.302214053207212,0,6.730129287038391,Medium,68.77955968459611
25,Male,USA,0.5,Instagram,5,Socializing,43.45848253258292,1,10.0,Low,35.89960696842709
15,Female,India,3.951858698261704,TikTok,4,Education,21.170453475167395,1,6.990788794514792,Medium,47.28610075414238
20,Female,India,2.282121990853682,Instagram,3,Socializing,18.13429671849847,0,6.273513028593985,Low,37.75119690232674
22,Female,USA,2.9139260028944918,Instagram,4,Socializing,35.96229183855721,1,7.028683248972359,Medium,0.0
24,Female,Brazil,4.361513823571819,YouTube,2,Entertainment,6.634712022740644,0,7.433678980657534,Medium,60.87439223145842
19,Male,India,5.876072271071584,Instagram,1,Entertainment,40.167968001269685,1,5.426068793220311,High,60.3845107161706
19,Female,Australia,2.897824415290235,Instagram,3,Socializing,29.94335129883868,1,6.930554622103322,Medium,11.95637468027638
15,Male,USA,3.343968623678255,TikTok,5,Content Creation,20.402208767302326,1,7.537568153344565,Medium,54.643632750061215
25,Male,India,3.0896126459236584,Snapchat,2,Entertainment,30.422034312585488,1,7.826982302947801,Medium,40.15263463275591
20,Female,Germany,1.8667458945886588,Instagram,4,News,28.669641973613853,1,8.545710829544669,Low,71.94432542958177
24,Female,UK,5.084059600649671,Instagram,3,Education,24.362920519218413,0,5.894991916832162,High,56.52535976913069
19,Male,UK,5.273673568541021,Instagram,4,Entertainment,12.651231054860656,0,3.621793138903392,High,88.84112929083449
23,Male,Brazil,7.317580273519216,TikTok,1,Education,15.894773531379109,1,4.797274436681408,High,33.55528525724347
20,Male,Germany,3.450519857607888,YouTube,5,Entertainment,27.6330046808623,1,7.146840553736136,Medium,13.30038789771477
13,Female,UK,2.6422983624968253,Instagram,5,Socializing,26.864418742567672,1,9.26224390023086,Medium,63.41107252501761
16,Female,UK,0.9516330846113944,YouTube,1,News,40.43581959228574,1,10.0,Low,58.230691852119264
24,Female,India,0.9184049884746868,TikTok,5,Education,10.472251581979998,0,10.0,Low,29.29174714265852
22,Female,Germany,2.2980135233466683,Instagram,4,Education,23.29734010426384,1,9.04513140361752,Low,6.64382292455165
16,Female,India,4.487090713125643,TikTok,1,Entertainment,6.472919276161033,1,5.874905827393387,Medium,22.36168500387994
13,Other,India,3.512222661892201,TikTok,1,Socializing,28.948124521428625,1,8.136103692273451,Medium,71.33784179715491
23,Female,India,1.6390416985117389,YouTube,2,News,12.652843892408727,0,7.626970044734723,Low,70.8145411769833
20,Female,USA,4.2840602496851306,Twitter,2,Content Creation,20.129583278914872,1,5.904972186995619,Medium,55.49125186831834
25,Female,India,2.521587774979668,YouTube,5,Entertainment,38.68990681207725,1,6.6745013409660405,Medium,25.784998576697426
18,Female,Germany,3.966309270967517,TikTok,1,Entertainment,24.05757898755704,0,7.0093770458545,Medium,51.14587987676829
27,Male,Australia,6.515741375704971,YouTube,4,Content Creation,6.969807585699648,1,2.6479473621691967,High,15.994288863857008
18,Female,India,2.402727610729516,TikTok,3,Entertainment,36.02897980057208,1,7.306981002240799,Low,49.40240286104914
19,Male,USA,1.823537938666685,Snapchat,4,Education,42.43331915923349,1,7.990440039240799,Low,21.20352344198047
27,Female,India,3.114553805924708,Instagram,2,News,28.670431034302776,0,8.634752802254908,Medium,41.97379328005294
20,Female,Australia,3.4452615897302907,TikTok,1,Entertainment,39.482327868900455,1,6.636367186116851,Medium,62.74451359163048
13,Female,Germany,5.562410966834566,YouTube,4,Entertainment,38.0724588449456,0,4.395053280398312,High,12.464505290830992
24,Male,India,3.520423509316072,TikTok,5,Education,29.85964808508129,0,6.971636634406424,Medium,33.540197123098494
22,Female,USA,4.375978597146503,Instagram,4,News,28.75522567897276,0,6.61750495562849,Medium,44.729477472963765
21,Female,India,2.61081652391747,YouTube,4,Education,11.932655033900447,1,6.859751711550512,Medium,0.0
18,Female,Canada,0.5,TikTok,2,Entertainment,18.86818307312354,0,9.599182047551066,Low,51.89141026026975
13,Male,Germany,2.49684808523244,TikTok,3,Content Creation,17.183588851623274,0,9.985839315247608,Low,34.40237321857718
25,Male,Brazil,1.3040723083999972,YouTube,3,Entertainment,26.1430518439665,1,8.32244208742343,Low,12.79747737378896
18,Female,USA,0.5,TikTok,1,Socializing,20.013797500114723,1,9.331797199520889,Low,47.266636966048
16,Female,Brazil,2.095195033552996,YouTube,3,Education,14.023196622666651,0,8.27325655158404,Low,69.81647022912338
14,Female,USA,3.9384355517097775,Instagram,2,Socializing,49.40817669288783,1,5.788309581732279,Medium,64.80196841409425
25,Male,India,2.411490682576221,Snapchat,3,Education,22.161161274109364,1,8.725615679737402,Low,43.29010056718842
15,Female,USA,4.83793530439133,TikTok,3,Education,43.75982102006108,1,5.260722127264232,Medium,53.73214409960563
27,Male,UK,6.690951058325273,Instagram,4,Content Creation,28.87755551222502,1,6.56798769355903,High,39.20480112611628
22,Male,USA,5.698328717584342,Twitter,2,Entertainment,5.0,1,2.9537491286155504,High,25.692654367202188
13,Male,India,4.816998871397246,YouTube,3,Entertainment,39.86854390128345,0,7.194946286537561,Medium,29.894617097665478
14,Male,India,4.888840728894631,Instagram,5,Education,28.22984521134081,1,4.217769091244105,Medium,56.22595185080296
21,Male,India,0.5,YouTube,2,Entertainment,28.959777869252274,1,8.501106945714533,Low,63.46269497847653
23,Male,India,1.5160019426848663,Instagram,4,Education,23.835760099066302,0,8.647127793742532,Low,76.38739899083154
13,Female,Brazil,4.4967960993422205,TikTok,4,News,19.79390840945752,1,5.188343678688194,Medium,32.23255029857792
21,Female,India,3.6466675028026407,Instagram,2,Entertainment,43.0267000012051,0,6.637859053664396,Medium,72.11870913910818
22,Female,India,2.858760706695426,YouTube,2,Education,10.154693066603958,1,7.844217600420682,Medium,0.0
25,Male,UK,5.2019236860062446,YouTube,4,Entertainment,21.47513363247324,0,5.765100282032983,High,42.809096654374976
22,Male,India,2.173470656037219,YouTube,1,Entertainment,29.564914241240885,1,9.412654887397077,Low,44.20371115864646
27,Female,USA,3.707206258570279,Snapchat,1,Entertainment,7.286452872408361,0,9.367282770162412,Medium,0.0
26,Male,USA,4.087822305818198,YouTube,2,Entertainment,27.699386023320688,1,8.054100086785954,Medium,56.54061288331351
25,Female,Germany,4.497342866266204,Instagram,4,Socializing,39.07134941414149,1,7.041989740238367,Medium,4.589819371788771
26,Male,India,5.940079109403689,Instagram,4,Entertainment,34.752617018895926,1,5.040571237391267,High,22.45881308174625
22,Male,Germany,4.063006682641059,Snapchat,4,Socializing,31.24869014157072,1,6.266582187249428,Medium,21.069646799970137
27,Female,India,3.680746190631536,YouTube,5,Entertainment,25.936064905994485,1,6.306853608651263,Medium,40.83018583080751
27,Male,Canada,3.940755118255152,Instagram,2,Socializing,24.72892706136331,1,7.175575503657947,Medium,7.259217627824668
15,Male,India,5.527050017565186,Snapchat,1,News,27.66758579238576,0,5.862108700840408,High,61.268889622803485
21,Male,India,4.341778128194914,TikTok,1,Entertainment,10.191629017672897,0,9.226262792608388,Medium,24.562204248079667
24,Female,India,3.713072082138862,TikTok,3,Entertainment,29.22700644454478,0,8.3882173785693,Medium,55.1217488160445
23,Male,Germany,3.213896484877496,YouTube,4,News,12.004718478966073,0,5.694757476741355,Medium,37.59173973719463
27,Male,USA,4.342821648876461,Instagram,4,Education,20.66623079033604,1,6.514875355774126,Medium,50.062138317634
13,Female,India,3.849224529518369,Instagram,3,Entertainment,29.022513318552264,1,7.761893383753568,Medium,1.6252734594298488
20,Other,India,5.293755238480316,YouTube,5,Entertainment,28.141307675640025,0,5.27584087603557,High,2.94567797338496
15,Female,USA,4.9442584909763925,YouTube,1,Education,26.480231837540657,0,7.187242319216264,Medium,57.03874331928464
16,Female,India,4.856678922246822,Snapchat,2,Socializing,18.52475026929336,1,8.172526554900726,Medium,54.59239768287138
17,Female,India,3.833030577325251,Instagram,1,Entertainment,16.40362095648875,0,6.811093702241343,Medium,38.36675456993426
20,Female,India,3.1453353567500657,YouTube,1,Socializing,28.98263657643784,1,8.45948996023267,Medium,48.46939913795306
24,Female,Brazil,2.228687796660317,YouTube,3,Education,32.008116012926585,1,8.416812958018818,Low,69.78527697475141
14,Female,Germany,0.5,TikTok,2,News,30.47300543649497,1,8.133011049134987,Low,43.88717703199081
23,Female,Germany,3.3774617989637585,YouTube,4,News,32.00076575963713,1,6.665868282269883,Medium,46.51844480467447
20,Female,India,1.1346611033556124,YouTube,3,Socializing,17.99048966628733,1,8.967311430942575,Low,35.20331630134528
15,Female,India,6.320375083117371,Twitter,2,Entertainment,27.166658281179743,1,5.380130207045904,High,29.89219350918779
22,Female,India,4.301509268767127,TikTok,3,Education,28.838204102060487,1,5.509352730555314,Medium,5.360513954049999
14,Female,India,2.553276070588044,Snapchat,3,Entertainment,41.67846709046412,1,9.504411379835066,Medium,65.75351740741831
25,Female,USA,1.7301664915644688,Twitter,4,Entertainment,24.246526368805966,1,8.879590318237474,Low,35.35488204218573
19,Female,Brazil,3.87116420824248,Twitter,2,Entertainment,7.035215059095766,1,7.808951015256349,Medium,46.23394264513421
21,Female,UK,1.6881866215175445,YouTube,3,Socializing,5.0,1,10.0,Low,34.818813459201024
25,Female,USA,2.543693781984468,TikTok,4,Education,16.606556686079777,1,8.220234805918619,Medium,3.926412813673302
14,Male,India,4.0434579890137,TikTok,4,Entertainment,34.32877175897896,1,7.658895422814813,Medium,16.142045308674923
26,Male,USA,4.192557887466212,YouTube,1,Entertainment,31.783001032013097,0,4.888543329695671,Medium,54.00707204177082
25,Female,India,6.471041426121224,TikTok,5,News,26.88364424177645,0,4.414964604020421,High,50.44789186249824
20,Male,Brazil,4.281962881953641,YouTube,4,Socializing,22.349193405485487,1,6.668052404394069,Medium,31.47420732026353
21,Female,UK,6.52633233436112,Instagram,1,Entertainment,19.652236826443087,0,4.246580055899963,High,25.555416129063303
26,Female,India,4.365081730090564,Twitter,1,News,23.637165283261336,1,5.794278314553341,Medium,16.051843424983492
25,Male,Germany,1.7715130157741852,YouTube,5,Entertainment,39.045999958759,1,7.212153937953967,Low,64.29278350668523
19,Female,India,2.38792767969846,Instagram,2,Socializing,39.49472380209448,0,8.627235587047663,Low,14.780796921648763
21,Male,USA,3.603302705375101,YouTube,3,Entertainment,15.183943336656066,1,6.809359743171376,Medium,48.55897734752455
25,Male,India,3.139596452079765,YouTube,2,Entertainment,28.316580682195504,1,7.777218850026909,Medium,26.9937473327972
15,Male,India,3.814374575123375,Instagram,1,News,11.137449382272187,1,7.118198510326629,Medium,6.087074060318876
23,Male,Germany,3.470917005336559,TikTok,1,News,41.77087585662134,0,6.437243884394793,Medium,15.800490504410377
27,Male,India,6.615727240045047,Twitter,1,Entertainment,29.61330361102349,1,3.4161358124778225,High,63.12654444676928
17,Other,India,4.249022984611147,TikTok,1,Entertainment,17.93460471862479,1,5.509111866442941,Medium,8.255418382087093
13,Male,India,6.375134159833236,Snapchat,3,Entertainment,5.0,1,3.7563018965988126,High,78.11337759023152
15,Female,USA,2.9925352593774046,Snapchat,5,News,16.004083052463653,1,7.28732318098316,Medium,14.185682875654315
24,Male,Brazil,2.6883040206375437,YouTube,1,Entertainment,17.44189891716601,0,9.09693782066156,Medium,3.868035540491867
